10,000,000 Volt Thunderbolt	195	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Absorb	20	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Accelerock	40	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Acid	40	10	N	N	N	N	N	N	N	Y	N	N	N	N	Y	Y	N	N	N	N	N	N
Acid Armor	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	Y	N	N	N	N	N	N	N
Acid Downpour	0	0	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Acid Spray	40	100	N	N	N	N	N	N	N	N	Y	N	N	N	Y	Y	N	N	N	N	N	N
Acrobatics	55	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Acupressure	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Aerial Ace	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N
Aeroblast	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
After You	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Agility	0	0	N	N	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N	N
Air Cutter	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Air Slash	75	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
All-Out Pummeling	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Ally Switch	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Amnesia	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Anchor Shot	80	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Ancient Power	60	10	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Aqua Jet	40	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Aqua Ring	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N
Aqua Tail	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Arm Thrust	15	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Aromatherapy	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N
Aromatic Mist	0	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Assist	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Assurance	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Astonish	30	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Attack Order	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Attract	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Aura Sphere	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N
Aurora Beam	65	10	N	N	N	N	N	N	N	Y	N	Y	N	N	N	N	N	N	N	N	N	N
Aurora Veil	0	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Autotomize	0	0	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N
Avalanche	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Baby-Doll Eyes	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Baddy Bad	90	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
